,POSTED_BY,UNDER_CONSTRUCTION,RERA,BHK_NO.,SQUARE_FT,READY_TO_MOVE,RESALE,LONGITUDE,LATITUDE,TARGET(PRICE_IN_LACS),CITY,Price_per_sqft(lac)
70,Owner,0,0,2,1200.0,1,1,16.51667,80.61667,45.0,Other,0.0375
71,Owner,0,0,2,760.0709400000002,1,1,15.86667,74.5,60.0,Other,0.07893999999526358
72,Owner,1,0,2,739.8273736000001,0,1,23.25,77.41667,30.0,Other,0.040550000000702864
73,Owner,0,0,2,1260.02291,1,1,13.0915,74.7844,33.0,Other,0.026189999989762094
74,Owner,0,0,2,1100.151745,1,1,21.093676,79.111965,29.0,Other,0.02636000000163614
75,Dealer,0,1,3,2293.077091,1,1,18.5438,73.9438,210.0,Pune,0.0915800000027125
76,Dealer,0,0,2,1146.480331,1,1,19.216097,72.821721,88.6,Lalitpur,0.07728000001772381
78,Dealer,0,0,2,759.8784195000002,1,1,22.452032,88.298947,30.0,Kolkata,0.03947999999755223
79,Owner,0,0,4,2260.251857,1,1,12.9506,77.5952,140.0,Bangalore,0.06193999999000996
80,Dealer,0,0,3,767.0182167,1,1,20.742166,80.104602,240.0,Other,0.3128999999929206
81,Owner,0,0,4,2500.0,1,1,28.66667,77.41667,160.0,Ghaziabad,0.064
82,Dealer,1,1,4,2286.236854,0,1,21.0,77.0,100.0,Other,0.043740000002641895
83,Owner,0,1,2,1150.086256,1,1,28.577673,77.389781,60.0,Noida,0.052170000021285357
84,Dealer,0,1,2,1004.932182,1,1,18.966114,73.148278,81.5,Mumbai,0.08110000003960466
85,Owner,0,0,2,800.0,1,1,22.56972,88.36972,34.0,Kolkata,0.0425
86,Dealer,1,0,3,993.75,0,1,26.706157,88.439748,31.8,Other,0.032
87,Dealer,0,0,2,1298.139334,1,1,23.169982,77.477889,30.0,Other,0.023109999993267287
88,Dealer,0,1,2,996.797438,1,1,26.900926,75.775927,24.9,Ghaziabad,0.024979999998756015
89,Owner,0,0,2,985.0194952,1,1,12.98556,77.66389000000002,48.0,Bangalore,0.04872999999888733
90,Dealer,0,0,3,1118.75,1,1,12.91716,80.19287,53.7,Chennai,0.048
91,Dealer,0,1,2,889.8305085000002,1,1,28.506454,77.40956800000002,42.0,Noida,0.04719999999865142
92,Owner,0,0,3,2738.22563,1,1,12.863421,77.652405,150.0,Bangalore,0.05477999999583672
93,Dealer,1,1,4,1725.4901960000002,0,0,19.049513,72.91920400000002,440.0,Other,0.2550000000115909
94,Dealer,1,1,3,2488.004265,0,1,30.654128000000004,76.732427,140.0,Other,0.0562700000033963
95,Dealer,0,0,3,1200.082764,1,1,23.207157,88.404471,58.0,Kolkata,0.04833000001323242
96,Dealer,0,0,2,1584.283904,1,1,26.459137,79.506922,100.0,Other,0.06311999998707303
97,Owner,0,0,2,900.0,1,1,23.2257,72.51679,18.0,Other,0.02
98,Dealer,0,1,2,1193.440032,1,1,18.441256,74.647361,60.4,Pune,0.05060999998364392
99,Owner,0,0,2,1487.357462,1,1,26.8626,75.7633,30.0,Jaipur,0.020169999994258274
100,Owner,1,1,2,989.9029895,0,1,28.5035,77.426447,50.0,Noida,0.05051000000035862
101,Dealer,0,0,2,1155.020213,1,1,19.147866,72.932609,140.0,Other,0.12120999998464962
102,Owner,0,0,2,949.893137,1,1,11.93,79.83,80.0,Other,0.08422000000195812
103,Owner,0,0,2,875.0,1,1,28.560719,77.386208,49.0,Noida,0.056
104,Dealer,0,0,2,853.3611982000001,1,1,12.96991,77.59796,24.5,Bangalore,0.028709999999622666
105,Owner,0,0,1,483.0917874,1,1,18.4543,73.1147,18.0,Other,0.03726000000305532
106,Dealer,0,0,2,800.0,1,1,19.18,72.96333,95.0,Other,0.11875
107,Owner,0,0,2,802.0415602999999,1,1,28.66667,77.41667,22.0,Ghaziabad,0.027430000001210663
108,Dealer,0,1,2,610.0660905,1,1,13.069866,80.19842299999998,48.0,Chennai,0.07867999999911485
109,Owner,0,0,3,1680.107527,1,1,28.861993,78.756315,75.0,Other,0.044639999996857346
110,Owner,0,0,2,1150.136038,1,1,19.980678,79.297436,93.0,Jaipur,0.08085999997158597
111,Owner,0,0,3,1550.114497,1,1,28.576117,77.382136,88.0,Noida,0.05677000000342555
112,Owner,0,0,4+,1699.834163,1,1,28.6711,77.3683,82.0,Ghaziabad,0.04823999998639868
113,Owner,1,0,3,1600.170685,0,1,9.952439,76.36329649999998,75.0,Other,0.04686999999628164
114,Owner,0,0,1,600.0566091,1,1,18.75,73.08,21.2,Other,0.035330000000828254
115,Dealer,0,1,2,1429.200617,1,1,30.661104,76.746082,64.9,Other,0.04540999998742654
116,Owner,0,0,2,1115.1379980000004,1,1,13.008071,77.65129499999998,80.0,Bangalore,0.07174000002105567
117,Dealer,0,0,4,2750.929368,1,1,27.216013,77.950834,74.0,Other,0.02690000000029081
118,Owner,0,0,3,1811.196487,1,1,23.35556,85.33471999999998,99.0,Other,0.054660000011362654
119,Owner,0,0,2,1045.036079,1,1,22.43917,88.39583,42.0,Kolkata,0.04018999998563686
120,Dealer,0,0,3,3433.996566,1,1,28.403138,77.070052,340.0,Other,0.09901000000009902
121,Owner,0,0,3,1298.219585,1,1,12.840956,77.659441,70.0,Bangalore,0.05391999998212937
122,Owner,1,1,2,1109.165207,0,1,13.278237,74.747328,38.0,Other,0.03426000000737492
123,Dealer,1,1,4,1304.034182,0,0,18.96,72.82,470.0,Other,0.3604200000947521
124,Dealer,0,1,2,1041.195111,1,1,28.59632,77.38143000000002,46.0,Noida,0.04417999999617747
125,Dealer,0,0,3,2135.748916,1,1,28.394375,77.35722700000002,83.7,Faridabad,0.039189999991553315
126,Owner,0,1,3,1850.180505,1,1,28.579004,77.431173,82.0,Noida,0.044320000009944974
127,Dealer,0,0,3,1665.080875,1,1,23.166495,72.63429000000002,70.0,Other,0.042040000009008566
128,Owner,0,1,2,398.2621289,1,1,26.707154,80.98234599999998,11.0,Other,0.02761999999945262
129,Owner,0,0,2,1005.025126,1,1,12.80009,77.71181999999997,48.0,Bangalore,0.0477599999823288
131,Dealer,0,1,2,1294.016156,1,1,19.128324,72.825408,330.0,Mumbai,0.25501999992031016
132,Dealer,0,1,3,1536.806516,1,1,28.6423,77.3445,100.0,Ghaziabad,0.0650700000025247
133,Owner,0,0,2,1123.188406,1,1,12.9816,77.6729,62.0,Bangalore,0.055199999990028385
134,Dealer,0,0,2,800.1939864,1,1,26.955346,75.73479300000002,16.5,Jaipur,0.02062000000053987
135,Dealer,0,1,4,2655.807365,1,1,19.239813,72.962722,300.0,Other,0.11296000001867605
136,Dealer,0,0,3,1513.775356,1,1,12.905368,77.580403,100.0,Bangalore,0.06605999998853197
137,Owner,0,0,3,1280.0,1,1,9.930471,76.271273,48.0,Other,0.0375
138,Owner,0,0,1,410.0678733,1,1,28.568846,77.324966,14.5,Other,0.035360000000273124
139,Dealer,0,0,4,3429.355281,1,1,22.312063,72.674296,100.0,Other,0.029160000001761263
140,Dealer,0,0,2,890.0451868999999,1,1,28.582887,77.339935,65.0,Mumbai,0.07303000000077862
141,Owner,0,0,2,977.7082519,1,1,22.1764,75.8193,25.0,Other,0.025569999998892305
142,Dealer,0,0,2,1099.855282,1,1,12.977126,77.577724,38.0,Bangalore,0.034550000006273555
143,Owner,1,0,2,1050.241272,0,1,26.29564,73.03943000000002,37.0,Other,0.03522999998804084
144,Dealer,0,1,3,1400.241838,1,1,26.900926,75.775927,57.9,Ghaziabad,0.04134999999907159
145,Dealer,0,0,3,1740.139211,1,1,19.048979,73.078232,180.0,Mumbai,0.10344000000813729
146,Dealer,0,1,2,1149.131767,1,1,24.69028,78.41889,180.0,Lalitpur,0.1566400000148982
147,Dealer,0,0,2,650.1950585,1,1,11.026678,76.903583,20.0,Other,0.030760000000830522
148,Owner,0,0,2,1355.01355,1,1,26.878068,75.77985600000002,85.0,Jaipur,0.062730000006273
149,Dealer,0,0,3,1800.0720030000002,1,1,12.96991,77.59796,150.0,Bangalore,0.08332999999445022
150,Dealer,0,1,2,907.6305221,1,1,21.56128,74.21238000000002,33.9,Other,0.037349999999520725
151,Dealer,0,0,3,1636.296021,1,1,13.141581,77.749756,88.0,Bangalore,0.05377999999426754
152,Owner,0,0,2,900.2520706,1,1,22.261354,73.215533,25.0,Other,0.027769999999375728
153,Owner,0,0,2,1318.0440230000004,1,1,12.905538,77.694263,100.0,Bangalore,0.0758699999810249
154,Dealer,0,1,3,1949.586451,1,1,30.684523,76.691728,99.0,Other,0.05078000000934557
155,Dealer,0,0,3,1643.36522,1,1,9.930471,76.271273,67.0,Other,0.04076999998819496
156,Dealer,0,0,3,1233.045623,1,1,18.96,72.82,210.0,Other,0.17030999995691157
157,Dealer,0,0,1,655.0802139,1,1,18.964489,73.019574,49.0,Other,0.07480000000042743
158,Owner,0,0,2,1180.173092,1,1,12.96991,77.59796,75.0,Bangalore,0.06355000000288093
159,Owner,0,0,3,1200.087279,1,1,28.6711,77.3683,55.0,Ghaziabad,0.04583000000285812
161,Owner,1,1,4,2700.075602,0,1,28.535689,77.35967099999998,250.0,Noida,0.0925900000040073
162,Owner,0,0,2,850.0991782,1,1,26.928785,75.828002,30.0,Jaipur,0.03529000000155511
163,Dealer,1,1,4,2636.296531,0,1,12.8855,77.5638,250.0,Bangalore,0.09482999998682622
164,Owner,0,0,2,900.0163639,1,1,12.928575,77.58572099999998,55.0,Bangalore,0.06111000000230107
165,Dealer,1,0,4,2472.952087,0,1,18.475864,73.89000899999998,160.0,Pune,0.06469999998831356
166,Dealer,0,0,2,904.0656205,1,1,20.098413,79.10786,50.7,Bangalore,0.05608000000261043
167,Dealer,1,1,1,265.0033933,0,1,19.1145,72.8712,82.0,Lalitpur,0.3094300000421919
168,Dealer,1,1,3,1570.306924,0,1,26.16667,75.78333,110.0,Jaipur,0.07004999998331536
169,Dealer,0,0,2,955.4140127,1,1,19.255098,72.9815265,150.0,Lalitpur,0.15700000000638467
170,Dealer,0,0,2,1000.0,1,1,28.593566,77.362752,60.0,Noida,0.06
171,Dealer,0,0,4,2494.747899,1,1,12.995285,77.766797,95.0,Bangalore,0.03808000000243712
172,Owner,0,0,2,1150.130348,1,1,13.1101,80.2095,75.0,Chennai,0.06521000000601672
173,Dealer,0,0,2,1210.136674,1,1,19.0168,73.09646,85.0,Mumbai,0.07024000001507268
174,Dealer,0,0,2,1365.001365,1,1,19.126499,72.99956,200.0,Mumbai,0.1465200000001465
175,Dealer,1,1,2,499.6366279,0,0,19.255098,72.9815265,110.0,Other,0.22016000000307423
176,Dealer,0,0,2,1050.144395,1,1,22.271214,73.188827,40.0,Other,0.03808999999471501
177,Owner,0,0,1,476.02046889999986,1,1,13.020957,80.152774,40.0,Chennai,0.08402999999649807
178,Dealer,0,0,2,985.452839,1,1,28.538774,77.366515,21.0,Noida,0.021310000000923434
179,Dealer,0,0,2,1045.296167,1,1,28.368269,77.37273,24.0,Faridabad,0.022960000005433866
180,Dealer,1,1,2,1301.89498,0,1,12.86,77.786,90.0,Bangalore,0.06913000002504043
181,Owner,0,0,2,2000.0,1,1,28.2102,76.8606,38.0,Other,0.019
183,Dealer,0,0,2,1192.0,1,1,20.286571,85.810906,59.6,Other,0.05
184,Dealer,1,0,3,1846.153846,0,0,22.5922,88.484911,120.0,Kolkata,0.06500000000541667
185,Dealer,1,0,1,448.5310608,0,1,19.221571,73.042474,120.0,Mumbai,0.26753999998565986
186,Owner,0,0,2,750.0604887000002,1,1,28.66667,77.41667,31.0,Ghaziabad,0.041330000002705106
187,Dealer,0,0,2,1060.0706710000004,1,1,19.040066,73.115347,72.0,Other,0.06792000002422477
188,Dealer,0,1,3,1415.09434,1,1,12.8458,77.6727,79.5,Bangalore,0.056179999985018665
189,Dealer,0,0,2,1160.062565,1,1,18.96,72.82,89.0,Other,0.0767200000113787
190,Dealer,0,0,3,1690.024732,1,1,19.1615,72.8731,410.0,Lalitpur,0.24260000000994067
191,Owner,1,0,3,1672.762741,0,1,28.495803,77.42684799999998,68.6,Noida,0.04100999999497239
192,Owner,0,0,2,1315.265046,1,1,20.606469,72.913465,33.0,Other,0.025089999996852345
193,Dealer,0,0,1,650.026001,1,1,19.245347,73.124577,50.0,Mumbai,0.07692000000473828
194,Owner,0,0,1,540.1755571,1,1,19.585537,72.83686800000002,16.0,Other,0.02961999999758967
195,Dealer,0,0,3,1830.065359,1,1,20.098413,79.10786,98.0,Bangalore,0.05355000001396125
196,Dealer,0,0,3,1575.157516,1,1,28.66667,77.41667,70.0,Ghaziabad,0.044439999992991176
197,Dealer,0,0,3,1530.0,1,1,12.904179,77.665897,76.5,Bangalore,0.05
198,Owner,0,0,2,619.6377502,1,1,12.758604,77.700377,26.0,Bangalore,0.04196000000259506
199,Owner,0,0,4,2200.0,1,1,21.17,72.83,110.0,Other,0.05
200,Dealer,0,0,3,1757.188498,1,1,40.67197199,-86.15292909,77.0,Kolkata,0.043820000010038766
201,Dealer,0,1,2,1087.885617,1,1,19.239813,72.962722,140.0,Mumbai,0.12868999995244906
202,Owner,0,0,2,1199.862873,1,1,12.880993,77.557654,70.0,Bangalore,0.0583399999909823
203,Owner,0,0,2,1265.035255,1,1,13.033421,77.603954,61.0,Bangalore,0.048220000003082915
204,Dealer,0,0,2,676.0453302,1,1,22.301625,88.242147,17.3,Kolkata,0.025590000000269213
205,Owner,0,0,2,800.0,1,1,28.678014,77.38296,42.0,Ghaziabad,0.0525
206,Owner,0,0,2,750.0750075,1,1,22.486821,88.233267,25.0,Kolkata,0.03333000000003333
207,Dealer,0,1,2,1500.0,1,0,13.086769,80.191135,150.0,Chennai,0.1
208,Dealer,0,0,3,1814.285714,1,1,20.257483,85.780142,88.9,Other,0.04900000000771654
209,Dealer,0,1,3,1195.652174,1,1,24.69028,78.41889,110.0,Lalitpur,0.09199999999330909
210,Dealer,0,0,3,1395.032324,1,1,26.900926,75.775927,41.0,Ghaziabad,0.029389999998308283
211,Owner,0,0,2,850.1594049,1,1,19.696531,72.767746,24.0,Other,0.028229999999615365
212,Dealer,0,0,2,909.4339623,1,1,12.957707,80.18367099999998,48.2,Chennai,0.052999999997910795
213,Owner,1,0,2,910.0937672,0,1,25.248438,83.014116,33.0,Other,0.03626000000145919
214,Dealer,0,0,3,1850.070303,1,1,12.96991,77.59796,250.0,Bangalore,0.13512999997600633
215,Dealer,0,1,3,2069.857697,1,1,28.546788,77.37849399999998,160.0,Noida,0.07730000001058045
216,Dealer,0,1,2,820.0082001000002,1,1,19.18,72.96333,140.0,Mumbai,0.17072999999625244
217,Dealer,0,0,2,1241.8075199999996,1,1,23.182972,72.611485,36.0,Other,0.028989999996134677
218,Dealer,0,1,3,1014.120668,1,0,18.5438,73.9438,79.0,Other,0.07789999996331798
219,Dealer,0,0,4,2302.158273,1,1,30.697795000000006,76.714722,160.0,Other,0.06950000001151094
220,Dealer,0,0,2,900.0782677000002,1,1,24.69028,78.41889,69.0,Lalitpur,0.07665999999790905
221,Builder,1,0,2,898.5074627,0,0,26.154874,91.670312,30.1,Other,0.03349999999949917
222,Dealer,0,0,3,2235.294118,1,1,26.91667,75.86667,190.0,Jaipur,0.08499999998657895
223,Dealer,0,0,3,1350.0,1,1,28.5679,77.3679,81.0,Noida,0.06
224,Dealer,0,1,2,1100.110011,1,1,18.485487,73.80377299999998,70.0,Pune,0.06363000000006364
225,Dealer,0,1,1,612.1199755,1,1,12.8356,80.1682,30.0,Chennai,0.04901000000121708
226,Owner,0,0,2,1100.352113,1,1,20.892133,77.741664,25.0,Other,0.022719999993311233
228,Dealer,0,0,3,1475.2567689999996,1,1,28.506454,77.40956800000002,79.0,Noida,0.053550000013590865
229,Dealer,0,1,4,2780.191138,1,1,28.558047,77.392752,160.0,Noida,0.057550000002913465
230,Builder,1,0,1,300.0260892,0,0,24.69028,78.41889,11.5,Lalitpur,0.03833000000321305
231,Owner,0,0,2,1000.0,1,1,17.7,83.25,50.0,Other,0.05
232,Dealer,0,0,2,1532.720245,1,1,19.1615,72.8731,230.0,Mumbai,0.15006000002303094
233,Dealer,1,1,2,995.8314034,0,0,22.311323,73.121275,21.5,Other,0.021590000000596486
234,Dealer,0,0,3,1646.706587,1,0,28.406794,76.936447,110.0,Other,0.06679999999295565
235,Dealer,0,0,4,2350.965575,1,1,30.664299,76.817624,56.0,Other,0.023820000001488748
236,Owner,0,0,3,534.061239,1,1,28.34532,77.299035,45.0,Faridabad,0.08426000000348274
237,Dealer,1,1,2,1100.0,0,1,19.218498,72.992114,110.0,Mumbai,0.1
238,Dealer,0,0,3,1968.888889,1,1,26.16667,91.76667,88.6,Other,0.044999999997460495
239,Dealer,0,1,3,2196.354052,1,1,28.536585,77.383669,100.0,Noida,0.04553000000566393
240,Dealer,0,1,4,2400.0,1,1,22.281215,70.789479,300.0,Mumbai,0.125
241,Dealer,0,0,2,1650.252861,1,1,18.49667,73.94167,62.0,Pune,0.03757000000741099
242,Dealer,1,1,2,632.0572844999998,0,0,19.402549,72.85441800000002,45.9,Mumbai,0.07261999999938298
243,Owner,0,0,2,1034.965035,1,1,26.882832,81.033767,37.0,Other,0.035749999998792234
244,Dealer,0,0,2,965.0439631,1,1,18.96,72.82,90.0,Other,0.09326000000134087
245,Builder,1,1,2,600.5495224,0,0,24.69028,78.41889,45.9,Lalitpur,0.07643000000494214
246,Dealer,0,0,2,984.8484848,1,1,19.255098,72.9815265,130.0,Mumbai,0.13200000000649845
247,Dealer,0,0,3,1700.060716,1,1,19.05871,72.89969,420.0,Mumbai,0.24705000006599764
248,Dealer,0,1,1,546.0145603999998,1,0,19.18,72.96333,58.5,Mumbai,0.10713999999769973
249,Dealer,0,0,2,1195.499297,1,1,22.55,72.9,17.0,Other,0.014219999997206188
250,Dealer,1,1,3,1677.4685470000004,0,1,18.914541,72.818211,220.0,Mumbai,0.13115000003633448
251,Dealer,0,1,3,1699.716714,1,1,28.629811,77.434197,48.0,Ghaziabad,0.0282399999980232
252,Dealer,0,0,2,1075.027996,1,1,28.602325,77.40199399999999,48.0,Noida,0.044649999980093544
253,Dealer,1,1,1,485.790072,0,0,19.222101,72.988231,64.1,Mumbai,0.1319499999991766
254,Owner,0,0,2,929.8998569,1,1,12.919423,77.522774,52.0,Bangalore,0.05592000000231422
257,Dealer,0,1,2,1020.181859,1,1,13.055985,77.622157,46.0,Bangalore,0.045089999978131345
258,Owner,0,0,2,1070.135002,1,1,28.6423,77.3445,65.0,Ghaziabad,0.06073999997992777
259,Owner,0,0,2,2400.384061,1,1,13.603543,79.460402,50.0,Other,0.020830000003903542
260,Owner,0,0,3,1767.388826,1,1,17.546483,78.480303,77.5,Other,0.043849999988627285
261,Builder,1,1,1,524.0,0,0,18.6182,73.7447,26.2,Pune,0.049999999999999996
262,Dealer,1,1,2,923.7875289,0,1,28.359199,76.836683,120.0,Other,0.12989999999555094
263,Dealer,0,0,3,1657.275439,1,1,12.9223,77.5532,100.0,Bangalore,0.060340000006480515
264,Dealer,0,0,2,680.0,1,1,19.1759,72.9522,170.0,Lalitpur,0.25
265,Owner,0,0,2,1100.478469,1,1,22.3301,73.1611,23.0,Other,0.02089999999809174
266,Dealer,0,1,3,1701.6949149999996,1,0,21.152442,81.090184,50.2,Other,0.02950000000440738
267,Owner,0,0,1,451.0309278,1,1,28.689982,77.339807,14.0,Ghaziabad,0.031040000002412253
268,Dealer,0,0,3,2727.856226000001,1,1,22.54111,88.33778000000002,85.0,Kolkata,0.03115999999920816
269,Owner,0,0,2,1000.0,1,1,18.116670000000006,83.41667,30.0,Other,0.03
270,Dealer,0,0,3,1790.1897600000002,1,1,28.388225,76.946376,100.0,Other,0.055860000003575036
271,Owner,0,0,2,1100.352113,1,1,22.598675,88.438512,25.0,Kolkata,0.022719999993311233
272,Dealer,0,1,2,1232.162459,1,1,28.381971000000004,77.347688,44.9,Faridabad,0.03643999999516298
273,Dealer,0,0,1,497.988891,1,1,26.137220000000006,91.62778,26.0,Other,0.05221000000178719
274,Owner,0,0,3,1726.017442,1,1,12.995285,77.766797,95.0,Bangalore,0.05503999999555045
275,Dealer,1,1,3,1320.052802,0,1,18.5438,73.9438,110.0,Pune,0.08333000000707548
276,Owner,0,0,2,990.0990099,1,1,21.250076,81.660749,25.0,Other,0.02525000000002525
277,Dealer,0,0,1,675.0441375,1,1,24.69028,78.41889,65.0,Lalitpur,0.09629000000018517
278,Owner,0,0,2,674.0361283,1,1,10.5339,76.2085,25.0,Other,0.03709000000200731
279,Dealer,0,0,1,775.1114886,1,1,28.543278000000004,77.358896,36.5,Noida,0.04709000000235579
280,Dealer,0,0,2,718.1042049,1,1,19.12,72.91,180.0,Lalitpur,0.25065999999967414
281,Dealer,1,1,4,3200.0,0,1,28.429614,77.481711,180.0,Noida,0.05625
282,Owner,0,1,2,945.1795841,1,1,24.586021,80.78740400000002,30.0,Other,0.03174000000070463
283,Dealer,0,1,2,1089.028042,1,1,20.07911,73.911636,160.0,Other,0.14692000006368983
