,Index,Value
249,249,4609.102
250,250,4311.1187
251,251,4428.1733
252,252,5005.7476
253,253,5019.0977
254,254,5380.797
255,255,4912.089
256,256,5576.1294
257,257,5527.2876
258,258,4693.794
259,259,3526.0105
260,260,2670.8418
261,261,2653.4817
262,262,2527.5093
263,263,1243.2822
264,264,1262.7351
265,265,1402.633
266,266,592.4226
267,267,567.27295
268,268,387.58548
269,269,413.3383
270,270,764.0175
271,271,1532.1714
272,272,2260.8567
273,273,3171.0977
274,274,3790.2905
275,275,4031.8345
276,276,4450.233
277,277,4547.5967
278,278,4616.089
279,279,4532.9326
280,280,4599.8467
281,281,4588.4097
282,282,4458.023
283,283,4057.2356
284,284,3329.964
285,285,2711.1255
286,286,2787.6138
287,287,2930.0393
288,288,1338.9082
289,289,904.9526
290,290,613.59985
291,291,432.3561
292,292,478.06024
293,293,416.69876
294,294,481.66953
295,295,1827.9276
296,296,4121.7656
297,297,3021.2761
298,298,3276.7415
299,299,3792.625
300,300,3827.4216
301,301,3807.1145
302,302,3975.3372
303,303,4419.399
304,304,4497.26
305,305,4631.7983
306,306,4928.699
307,307,4990.5317
308,308,4511.416
309,309,3606.469
310,310,2975.0552
311,311,2378.7898
312,312,2031.7208
313,313,1439.0624
314,314,1053.2559
315,315,1053.2559
316,316,740.7293
317,317,328.82574
318,318,468.97076
319,319,339.97742
320,320,521.7477
321,321,1627.1573
322,322,3198.758
323,323,2663.0415
324,324,2161.082
325,325,4229.7417
326,326,3599.6143
327,327,3663.1594
328,328,3976.376
329,329,4377.149
330,330,4458.43
331,331,4547.849
332,332,4741.883
333,333,5199.4614
334,334,4687.644
335,335,3853.1584
336,336,2771.3997
337,337,2396.0913
338,338,2035.6995
339,339,1879.005
340,340,1432.0139
341,341,1438.557
342,342,912.1614
343,343,891.5945
344,344,859.77893
345,345,885.9007
346,346,375.63086
347,347,397.27396
348,348,296.6411
349,349,315.9233
350,350,378.27362
351,351,861.30743
352,352,2723.4182
353,353,5469.55
354,354,6201.7314
355,355,5702.4336
356,356,5652.7607
357,357,5303.943
358,358,5258.74
359,359,5177.368
360,360,4588.8574
361,361,4570.805
362,362,4782.4053
363,363,4902.257
364,364,4867.298
365,365,4858.8486
366,366,5240.9863
367,367,5652.198
368,368,5679.184
369,369,6207.9097
370,370,6279.2524
371,371,5776.672
372,372,5852.7925
373,373,5790.529
374,374,4276.4023
375,375,3099.9438
376,376,2960.874
377,377,2569.4343
378,378,2613.0024
379,379,2564.1157
380,380,2504.9744
381,381,2561.1912
382,382,2480.421
383,383,1646.6232
384,384,1638.417
385,385,1630.6213
386,386,831.5775
387,387,841.4757
388,388,826.2586
389,389,902.03326
390,390,834.3747
391,391,848.21625
392,392,845.7173
393,393,908.7738
394,394,348.59497
395,395,361.06015
396,396,378.4419
397,397,350.413
398,398,386.5592
399,399,387.0101
400,400,418.72012
401,401,795.93646
402,402,801.14026
403,403,804.7847
404,404,2237.1975
405,405,5704.0513
406,406,6219.9214
407,407,5731.331
408,408,5225.12
409,409,4381.513
410,410,4690.233
411,411,4979.3774
412,412,4976.31
413,413,5379.345
414,414,5493.7246
415,415,6189.055
416,416,5799.422
417,417,4265.485
418,418,3189.934
419,419,2785.3967
420,420,2632.243
421,421,2131.8662
422,422,927.4663
423,423,981.7125
424,424,434.32587
425,425,367.0047
426,426,423.68396
427,427,893.3885
428,428,2514.3557
429,429,5169.506
430,430,6070.4126
431,431,5944.1523
432,432,5254.6484
433,433,4641.392
434,434,4912.7944
435,435,4854.29
436,436,4857.425
437,437,5338.258
438,438,5552.554
439,439,6061.387
440,440,5689.469
441,441,4239.0093
442,442,3040.6006
443,443,2899.6396
444,444,2722.7705
445,445,2170.3796
446,446,874.6735
447,447,1250.9346
448,448,460.83588
449,449,398.707
450,450,409.43234
451,451,770.8907
452,452,2355.8428
453,453,4317.1914
454,454,6073.1235
455,455,5492.2363
456,456,5542.0737
457,457,5482.552
458,458,4924.0303
459,459,4903.6177
460,460,4953.652
461,461,4444.0483
462,462,4423.6357
463,463,4467.4565
464,464,4956.204
465,465,4844.0073
466,466,4968.9893
467,467,5182.5127
468,468,5001.2183
469,469,5243.174
470,470,5213.366
471,471,5148.174
472,472,4972.696
473,473,5179.0273
474,474,5437.6953
475,475,5311.631
476,476,5512.0654
477,477,5432.3765
478,478,5591.93
479,479,5577.106
480,480,5690.356
481,481,5628.1377
482,482,5575.6396
483,483,5743.225
484,484,5358.3813
485,485,5094.2393
486,486,4360.09
487,487,4008.6943
488,488,3081.1409
489,489,2743.4656
490,490,2642.1284
491,491,2409.1904
492,492,2512.7786
493,493,1235.8265
494,494,1586.3246
495,495,1632.8328
496,496,1486.5621
497,497,694.79755
498,498,678.2276
499,499,577.70465
500,500,329.17477
501,501,350.39243
502,502,609.76447
503,503,1463.1603
504,504,1847.0188
505,505,2952.53
506,506,3483.2449
507,507,3997.4011
508,508,4401.7803
509,509,4644.7363
510,510,4633.544
511,511,4590.2837
512,512,4750.1177
513,513,4764.183
514,514,3872.9766
515,515,3603.6482
516,516,3178.106
517,517,2690.0159
518,518,2818.7107
519,519,3327.0046
520,520,1572.4825
521,521,1046.0585
522,522,629.96497
523,523,457.26273
524,524,425.5261
525,525,552.56506
526,526,1384.7318
527,527,1518.8018
528,528,2024.0989
529,529,2498.338
530,530,2852.8145
531,531,3069.2217
532,532,3744.389
533,533,4194.6284
534,534,4556.158
535,535,4565.0977
536,536,4925.9077
537,537,5061.609
538,538,5038.0767
539,539,3701.4639
540,540,2880.0918
541,541,2294.906
542,542,2040.2251
543,543,1328.2783
544,544,875.96796
545,545,875.96796
546,546,584.68396
547,547,427.94946
548,548,323.86258
549,549,608.0064
550,550,1786.3406
551,551,3726.0393
552,552,4450.166
553,553,4168.8174
554,554,3630.0764
555,555,3287.266
556,556,3989.5022
557,557,4189.9155
558,558,4363.9346
559,559,4562.7544
560,560,4915.3115
561,561,5238.329
562,562,5255.476
563,563,3811.1863
564,564,2973.4524
565,565,2365.499
566,566,1960.1823
567,567,1392.0928
568,568,950.7497
569,569,991.3075
570,570,369.21613
571,571,308.15695
572,572,240.59859
573,573,869.07825
574,574,2882.4216
575,575,5724.4897
576,576,6481.0933
577,577,5800.1265
578,578,5265.5254
579,579,4650.7524
580,580,4395.2427
581,581,4692.908
582,582,4823.6436
583,583,5326.7505
584,584,5844.7793
585,585,6380.787
586,586,6056.298
587,587,4392.932
588,588,3133.46
589,589,2780.9739
590,590,2705.3372
591,591,1919.8253
592,592,873.3378
593,593,840.5844
594,594,398.55215
595,595,271.17407
596,596,348.11905
597,597,762.3713
598,598,2378.5913
599,599,4832.5396
600,600,5622.7095
601,601,5265.744
602,602,5077.3467
603,603,4817.7466
604,604,5178.7354
605,605,5143.0874
606,606,5126.8467
607,607,5012.494
608,608,5460.7964
609,609,5888.413
610,610,5518.842
611,611,4289.4414
612,612,3019.2922
613,613,2743.6052
614,614,2543.3955
615,615,2046.1951
616,616,931.54474
617,617,653.3129
618,618,420.2507
619,619,273.8506
620,620,340.17368
621,621,733.4911
622,622,2654.4321
623,623,5373.465
624,624,6297.975
625,625,5770.2363
626,626,4985.282
627,627,4605.754
628,628,4774.8984
629,629,5041.0806
630,630,5106.1553
631,631,5446.0073
632,632,5638.182
633,633,6424.893
634,634,5881.536
635,635,4539.1367
636,636,3354.9211
637,637,2934.1667
638,638,2856.9595
639,639,2157.507
640,640,960.86505
641,641,1367.9285
642,642,420.63824
643,643,342.4561
644,644,387.43958
645,645,718.94867
646,646,2219.228
647,647,5120.2764
648,648,6027.2817
649,649,5697.684
650,650,5200.5854
651,651,4471.66
652,652,4753.866
653,653,5133.2603
654,654,5093.9487
655,655,5310.6855
656,656,5520.9995
657,657,5520.9995
658,658,5747.4536
659,659,5750.12
660,660,5251.5107
661,661,4796.5864
662,662,3597.1243
663,663,2932.449
664,664,2780.8047
665,665,2636.488
666,666,1505.636
667,667,1661.5686
668,668,757.94574
669,669,532.87964
670,670,365.90372
671,671,407.70895
672,672,781.1954
673,673,1281.5914
674,674,1678.3116
675,675,2771.2524
676,676,3497.3804
677,677,4010.6516
678,678,4268.608
679,679,4541.5674
680,680,4750.3047
681,681,4605.0474
682,682,4656.703
683,683,4496.57
684,684,4303.4175
685,685,4129.9263
686,686,3268.0676
687,687,2755.107
688,688,2673.0564
689,689,2891.9844
690,690,1499.927
691,691,902.6926
692,692,513.48755
693,693,328.31946
694,694,387.17465
695,695,512.8853
696,696,2009.272
697,697,4399.636
698,698,5360.813
699,699,4168.8174
700,700,4007.4993
701,701,3281.965
702,702,4218.6353
703,703,4539.1597
704,704,4560.9033
705,705,4647.0776
706,706,4822.5913
707,707,5269.201
708,708,5167.1353
709,709,4018.489
710,710,2966.6992
711,711,2412.2183
712,712,2029.7897
713,713,1522.0286
714,714,869.3208
715,715,888.95166
716,716,498.78772
717,717,430.31403
718,718,329.4161
719,719,417.09818
720,720,1455.8682
721,721,2233.4233
722,722,3503.6956
723,723,3331.592
724,724,2961.0234
725,725,3304.4863
726,726,4127.499
727,727,4465.672
728,728,4456.286
729,729,4424.713
730,730,4734.1787
731,731,5119.2373
732,732,4904.5493
733,733,3792.369
734,734,2951.6367
735,735,2505.4612
736,736,2004.6687
737,737,1346.0453
738,738,709.68005
739,739,748.1092
740,740,334.2354
741,741,268.66263
742,742,369.60284
743,743,820.40607
744,744,2735.802
745,745,5695.8022
746,746,6920.9243
747,747,5789.8496
748,748,4980.241
749,749,4568.475
750,750,4768.0815
751,751,4914.854
752,752,4879.759
753,753,5262.356
754,754,5641.427
755,755,6411.8286
756,756,6159.476
757,757,4419.813
758,758,3110.431
759,759,2705.1917
760,760,2636.9746
761,761,1838.1008
762,762,870.2986
763,763,833.2558
764,764,331.1659
765,765,332.6034
766,766,382.49976
767,767,804.4124
768,768,2745.9417
769,769,5845.4004
770,770,6603.7
771,771,5307.0166
772,772,5105.828
773,773,4747.009
774,774,4393.186
775,775,5064.0947
776,776,5177.8286
777,777,5480.321
778,778,5684.1016
779,779,6178.9263
780,780,5987.849
781,781,4585.2056
782,782,3333.7212
783,783,2834.8787
784,784,2767.0918
785,785,1828.8397
786,786,908.7423
787,787,1005.56696
788,788,397.63208
789,789,294.95435
790,790,372.87308
791,791,756.9068
792,792,2673.9333
793,793,5511.0107
794,794,6237.46
795,795,5792.1333
796,796,5318.841
797,797,4636.403
798,798,4902.0747
799,799,5085.549
800,800,5089.4956
801,801,5411.83
802,802,5718.179
803,803,6289.833
804,804,5910.786
805,805,4566.378
806,806,3254.9944
807,807,2857.1855
808,808,2698.516
809,809,2280.407
810,810,929.0396
811,811,1250.5543
812,812,402.6136
813,813,351.6881
814,814,379.884
815,815,749.1182
816,816,2301.8071
817,817,5114.675
818,818,5827.8623
819,819,5339.2236
820,820,5195.1685
821,821,4668.9473
822,822,5163.8555
823,823,5446.9873
824,824,5447.599
825,825,5785.875
826,826,6021.96
827,827,5967.945
828,828,5830.549
829,829,4821.1973
830,830,3500.6287
831,831,2889.018
832,832,2830.971
833,833,2558.6548
834,834,1062.3121
835,835,1721.5751
836,836,767.4365
837,837,567.1031
838,838,333.19705
839,839,409.22974
840,840,712.78094
841,841,1346.7034
842,842,1610.1107
843,843,2284.2554
844,844,3635.383
845,845,3885.938
846,846,4466.5605
847,847,4634.5107
848,848,4693.699
849,849,4566.794
850,850,4779.3447
851,851,4655.5103
852,852,4598.5117
853,853,3892.1624
854,854,3345.9668
855,855,2728.6506
856,856,2816.2302
857,857,2817.2068
858,858,1136.8993
859,859,1018.27594
860,860,550.9007
861,861,431.1661
862,862,368.30075
863,863,560.18115
864,864,1698.1771
865,865,2323.7053
866,866,2994.043
867,867,3464.285
868,868,3491.7312
869,869,3297.4558
870,870,3971.8582
871,871,4219.2974
872,872,4283.6143
873,873,4402.766
874,874,4684.7876
875,875,4837.8193
876,876,4587.04
877,877,3587.8796
878,878,2870.417
879,879,2385.1277
880,880,2101.948
881,881,1575.2028
882,882,972.2174
883,883,899.43115
884,884,587.7322
885,885,456.8571
886,886,354.9685
887,887,569.56384
888,888,1593.6274
889,889,2525.4194
890,890,2971.9207
891,891,3284.987
892,892,3030.1118
893,893,3498.592
894,894,3594.0005
895,895,3503.9104
896,896,3936.4521
897,897,4031.7268
898,898,3944.1802
899,899,4048.535
900,900,4144.1426
901,901,4056.7307
902,902,4062.0496
903,903,4187.4443
904,904,4224.6055
905,905,4183.5215
906,906,4040.2856
907,907,4404.7705
908,908,4367.6094
909,909,4362.827
910,910,4295.7275
911,911,4551.0483
912,912,4506.1895
913,913,4497.694
914,914,4546.1113
915,915,4588.608
916,916,4735.5796
917,917,4281.516
918,918,4736.093
919,919,4679.4053
920,920,3538.6384
921,921,3531.0535
922,922,2899.8928
923,923,2747.4219
924,924,2740.4883
925,925,2330.623
926,926,2373.5574
927,927,2282.9048
928,928,2064.3606
929,929,2064.0735
930,930,2061.2505
931,931,1642.4966
932,932,1654.9087
933,933,1650.8639
934,934,1022.93805
935,935,950.6564
936,936,966.9172
937,937,879.9263
938,938,865.813
939,939,875.84735
940,940,372.35895
941,941,404.0233
942,942,295.95334
943,943,343.15717
944,944,564.7174
945,945,441.09155
946,946,804.01385
947,947,824.37885
948,948,2410.007
949,949,5123.3315
950,950,5452.912
951,951,4551.46
952,952,3519.453
953,953,4156.9053
954,954,3733.3857
955,955,3752.3633
956,956,3733.5452
957,957,4049.0474
958,958,4106.735
959,959,4114.7764
960,960,4213.7437
961,961,4456.166
962,962,4445.2407
963,963,4296.26
964,964,4296.26
965,965,3234.6829
966,966,2699.291
967,967,2638.806
968,968,2336.433
969,969,901.73413
970,970,879.9334
971,971,352.94742
972,972,278.43906
973,973,332.71744
974,974,717.4358
975,975,2315.4868
976,976,4412.089
977,977,5431.8477
978,978,5175.159
979,979,4127.8833
980,980,4227.708
981,981,4344.889
982,982,4588.5576
983,983,4765.5815
984,984,5255.14
985,985,5489.1895
986,986,5453.1
987,987,5906.5967
988,988,5959.304
989,989,5036.6973
990,990,4948.0195
991,991,4381.2163
992,992,4302.6167
993,993,4533.235
994,994,3235.3477
995,995,3033.5737
996,996,3253.8108
997,997,2651.6658
998,998,2738.9727
999,999,2456.5159
1000,1000,2094.8523
1001,1001,879.9334
1002,1002,982.1159
1003,1003,289.6708
1004,1004,303.55405
1005,1005,296.82062
1006,1006,577.8752
1007,1007,2343.8396
1008,1008,5151.147
1009,1009,5564.4272
1010,1010,5268.2383
1011,1011,4655.736
1012,1012,4266.1113
1013,1013,4597.9585
1014,1014,4920.73
1015,1015,5091.842
1016,1016,5309.068
1017,1017,5456.29
1018,1018,6007.742
1019,1019,5035.2134
1020,1020,4463.4067
1021,1021,3234.7004
1022,1022,2756.775
1023,1023,2495.2373
1024,1024,2080.7065
1025,1025,957.70264
1026,1026,1145.0653
1027,1027,406.48364
1028,1028,311.87903
1029,1029,349.99796
1030,1030,678.125
1031,1031,2313.9175
1032,1032,4611.0054
1033,1033,5734.2734
1034,1034,5373.4326
1035,1035,4767.6807
1036,1036,4363.6533
1037,1037,5019.771
1038,1038,5063.2207
1039,1039,5041.309
1040,1040,5437.8916
1041,1041,5658.9907
1042,1042,5801.7285
1043,1043,5615.177
1044,1044,4660.6455
1045,1045,3295.5205
1046,1046,3237.3054
1047,1047,2679.5925
1048,1048,2677.4766
1049,1049,2736.1707
1050,1050,2507.6504
1051,1051,1281.3945
1052,1052,1697.4873
1053,1053,631.43866
1054,1054,606.7692
1055,1055,363.5074
1056,1056,183.78673
1057,1057,717.85876
1058,1058,1124.7595
1059,1059,1708.8746
1060,1060,2418.4048
1061,1061,3105.735
1062,1062,3527.0266
1063,1063,4150.329
1064,1064,4393.1763
1065,1065,4411.4854
1066,1066,4542.8857
1067,1067,4591.0703
1068,1068,4678.7793
1069,1069,4506.108
1070,1070,3831.5806
1071,1071,3351.6917
1072,1072,2837.089
1073,1073,2767.4092
1074,1074,2869.2192
1075,1075,1442.6654
1076,1076,899.5693
1077,1077,516.18036
1078,1078,356.9991
1079,1079,357.82443
1080,1080,516.64154
1081,1081,1516.1771
1082,1082,2202.4512
1083,1083,2563.5042
1084,1084,1641.2675
1085,1085,3004.9893
1086,1086,3329.9915
1087,1087,4057.273
1088,1088,4192.8384
1089,1089,4190.385
1090,1090,4466.1196
1091,1091,4405.359
1092,1092,4666.5386
1093,1093,4551.6084
1094,1094,3350.7751
1095,1095,2897.5564
1096,1096,2592.8884
1097,1097,2258.9155
1098,1098,1970.002
1099,1099,1248.0425
1100,1100,1124.331
1101,1101,1001.6794
1102,1102,910.2853
1103,1103,966.33167
1104,1104,1001.6982
1105,1105,716.6794
1106,1106,738.7935
1107,1107,444.948
1108,1108,408.7506
1109,1109,638.37476
1110,1110,578.18756
1111,1111,2299.537
1112,1112,2009.5782
1113,1113,2661.053
1114,1114,4837.6895
1115,1115,5457.5464
1116,1116,4471.222
1117,1117,4952.5215
1118,1118,5007.9736
1119,1119,4174.9116
1120,1120,4035.313
1121,1121,4157.05
1122,1122,4074.1248
1123,1123,3930.1064
1124,1124,4028.55
1125,1125,4284.58
1126,1126,4390.6978
1127,1127,4503.86
1128,1128,4506.5444
1129,1129,5294.521
1130,1130,4526.698
1131,1131,3271.7546
1132,1132,2780.4436
1133,1133,2444.7998
1134,1134,2273.095
1135,1135,1784.4445
1136,1136,1080.0277
1137,1137,869.04474
1138,1138,440.27078
1139,1139,298.55588
1140,1140,406.59515
1141,1141,704.54065
1142,1142,2400.5388
1143,1143,4777.017
1144,1144,5171.415
1145,1145,5385.2793
1146,1146,4401.4756
1147,1147,3553.7231
1148,1148,3662.4153
1149,1149,3754.7126
1150,1150,3558.3516
1151,1151,4292.171
1152,1152,4520.7686
1153,1153,5225.859
1154,1154,5854.0405
1155,1155,4358.653
1156,1156,3194.416
1157,1157,2769.3997
1158,1158,2603.0603
1159,1159,2331.5703
1160,1160,998.10815
1161,1161,892.603
1162,1162,414.4908
1163,1163,382.52676
1164,1164,366.95764
1165,1165,777.7451
1166,1166,2599.5923
1167,1167,5217.6274
1168,1168,5265.073
1169,1169,5237.238
1170,1170,5280.5737
1171,1171,4892.5312
1172,1172,4978.273
1173,1173,4522.069
1174,1174,4727.6104
1175,1175,4651.3726
1176,1176,4027.8765
1177,1177,5267.1914
1178,1178,5187.096
1179,1179,5716.939
1180,1180,5567.5967
1181,1181,4558.9316
1182,1182,3240.8862
1183,1183,2701.844
1184,1184,2494.3098
1185,1185,1809.7472
1186,1186,890.6523
1187,1187,974.2874
1188,1188,361.57486
1189,1189,319.7222
1190,1190,354.3418
1191,1191,369.0999
1192,1192,773.87604
1193,1193,2621.0417
1194,1194,4975.407
1195,1195,5689.9116
1196,1196,5385.4517
1197,1197,4544.1084
1198,1198,4352.9536
1199,1199,4573.6367
1200,1200,4849.446
1201,1201,4958.9844
1202,1202,5333.828
1203,1203,5711.4805
1204,1204,5607.427
1205,1205,6176.139
1206,1206,5916.396
1207,1207,4332.7144
1208,1208,3236.1597
1209,1209,2720.6501
1210,1210,2717.938
1211,1211,2036.9935
1212,1212,967.8784
1213,1213,1161.1221
1214,1214,518.8764
1215,1215,363.81793
1216,1216,392.05685
1217,1217,761.0456
1218,1218,2489.2664
1219,1219,4919.011
1220,1220,5733.685
1221,1221,5340.871
1222,1222,4869.18
1223,1223,4529.1123
1224,1224,4796.716
1225,1225,5236.763
1226,1226,5117.788
1227,1227,5467.502
1228,1228,5607.1187
1229,1229,5820.279
1230,1230,5637.5283
1231,1231,4369.353
1232,1232,3291.3584
1233,1233,3227.6743
1234,1234,2742.4502
1235,1235,2751.7942
1236,1236,2799.6555
1237,1237,2766.3406
1238,1238,2570.5242
1239,1239,2559.559
1240,1240,1197.6252
1241,1241,1286.0994
1242,1242,1354.0586
1243,1243,1366.5576
1244,1244,621.1799
1245,1245,614.63837
1246,1246,527.79565
1247,1247,532.65076
1248,1248,405.10925
1249,1249,404.88477
1250,1250,415.90366
1251,1251,760.9785
1252,1252,1653.5735
1253,1253,1669.6923
1254,1254,2264.5461
1255,1255,3166.2446
1256,1256,3658.3687
1257,1257,4193.6226
1258,1258,4122.823
1259,1259,4334.005
1260,1260,4460.3115
1261,1261,4434.885
1262,1262,4537.807
1263,1263,4528.0874
1264,1264,4604.036
1265,1265,4631.241
1266,1266,4740.732
1267,1267,4394.1875
1268,1268,3915.1572
1269,1269,3325.043
1270,1270,2802.826
1271,1271,2712.3472
1272,1272,3004.0415
1273,1273,1440.5773
1274,1274,1072.1105
1275,1275,540.85626
1276,1276,445.53918
1277,1277,549.8038
1278,1278,595.5975
1279,1279,1422.7206
1280,1280,4012.6912
1281,1281,2989.1414
1282,1282,2491.7896
1283,1283,2422.9062
1284,1284,2974.8242
1285,1285,2899.7192
1286,1286,2963.451
1287,1287,3172.6543
1288,1288,2967.6106
1289,1289,3263.4197
1290,1290,4212.887
1291,1291,3805.4636
1292,1292,4476.3574
1293,1293,4563.49
1294,1294,4220.6157
1295,1295,4575.292
1296,1296,4440.561
1297,1297,4627.529
1298,1298,4376.6123
1299,1299,4492.798
1300,1300,4560.2437
1301,1301,4518.3315
1302,1302,4241.803
1303,1303,4262.401
1304,1304,3075.4285
1305,1305,3256.958
1306,1306,2737.8074
1307,1307,2728.1094
1308,1308,2330.0017
1309,1309,1972.8531
1310,1310,2118.657
1311,1311,1909.5026
1312,1312,1825.1486
1313,1313,1564.46
1314,1314,1001.4705
1315,1315,835.06195
1316,1316,1119.4792
1317,1317,948.0086
1318,1318,796.3205
1319,1319,649.5137
1320,1320,523.37036
1321,1321,389.70148
1322,1322,441.82745
1323,1323,309.23358
1324,1324,664.59015
1325,1325,1562.0071
1326,1326,4028.4094
1327,1327,2073.6655
1328,1328,1305.2462
1329,1329,3262.6687
1330,1330,4209.859
1331,1331,4601.7817
1332,1332,4094.0344
1333,1333,4222.9004
1334,1334,4271.8364
1335,1335,4270.904
1336,1336,4572.9824
1337,1337,5037.799
1338,1338,5061.354
1339,1339,3752.5388
1340,1340,2962.395
1341,1341,2439.5708
1342,1342,1975.3131
1343,1343,1575.4037
1344,1344,938.30963
1345,1345,928.94226
1346,1346,408.9706
1347,1347,329.98117
1348,1348,381.0837
1349,1349,857.2959
1350,1350,2624.4536
1351,1351,5198.618
1352,1352,5834.26
1353,1353,5782.976
1354,1354,5228.242
1355,1355,4339.3247
1356,1356,4607.9263
1357,1357,4904.0654
1358,1358,4881.455
1359,1359,5309.227
1360,1360,5612.757
1361,1361,6266.1006
1362,1362,5709.5684
1363,1363,4306.597
1364,1364,3154.987
1365,1365,2743.997
1366,1366,2619.2842
1367,1367,2186.6953
1368,1368,921.57166
1369,1369,961.20087
1370,1370,316.41202
1371,1371,253.5401
1372,1372,349.85168
1373,1373,721.73145
1374,1374,2581.6626
1375,1375,5138.841
1376,1376,5784.0327
1377,1377,5458.2153
1378,1378,4792.751
1379,1379,4335.754
1380,1380,4449.3477
1381,1381,4776.953
1382,1382,4637.996
1383,1383,4631.9097
1384,1384,5273.6885
1385,1385,5576.701
1386,1386,5505.005
1387,1387,5527.967
1388,1388,5839.301
